Id,Predicted
5117,2145470.069058922
5118,2154124.0080889654
5119,2346115.152376571
5120,2145470.069058922
5121,2346115.152376571
5122,2145470.069058922
5123,2145470.069058922
5124,2337461.213346528
5125,2145470.069058922
5126,2346115.152376571
5127,2337461.213346528
5128,2346115.152376571
5129,2145470.069058922
5130,2346115.152376571
5131,2346115.152376571
5132,2145470.069058922
5133,2346115.152376571
5134,2145470.069058922
5135,2145470.069058922
5136,2154124.0080889654
5137,2145470.069058922
5138,2346115.152376571
5139,2337461.213346528
5140,2145470.069058922
5141,2346115.152376571
5142,2337461.213346528
5143,2154124.0080889654
5144,2145470.069058922
5145,2337461.213346528
5146,2145470.069058922
5147,2346115.152376571
5148,2337461.213346528
5149,2337461.213346528
5150,2154124.0080889654
5151,2346115.152376571
5152,2145470.069058922
5153,2337461.213346528
5154,2154124.0080889654
5155,2346115.152376571
5156,2346115.152376571
5157,2337461.213346528
5158,2346115.152376571
5159,2145470.069058922
5160,2154124.0080889654
5161,2346115.152376571
5162,2154124.0080889654
5163,2154124.0080889654
5164,2145470.069058922
5165,2346115.152376571
5166,2212893.8794106403
5167,2346115.152376571
5168,2145470.069058922
5169,2145470.069058922
5170,2154124.0080889654
5171,2346115.152376571
5172,2346115.152376571
5173,2337461.213346528
5174,2346115.152376571
5175,2145470.069058922
5176,2346115.152376571
5177,2145470.069058922
5178,2346115.152376571
5179,2145470.069058922
5180,2154124.0080889654
5181,2154124.0080889654
5182,2145470.069058922
5183,2337103.8793433225
5184,2346115.152376571
5185,2337461.213346528
5186,2154124.0080889654
5187,2346115.152376571
5188,2154124.0080889654
5189,2337103.8793433225
5190,2346115.152376571
5191,2337461.213346528
5192,2346115.152376571
5193,2346115.152376571
5194,2346115.152376571
5195,2346115.152376571
5196,2346115.152376571
5197,2346115.152376571
5198,2145470.069058922
5199,2346115.152376571
5200,2145470.069058922
5201,2145470.069058922
5202,2154124.0080889654
5203,2145470.069058922
5204,2145470.069058922
5205,2212893.8794106403
5206,2212893.8794106403
5207,2346115.152376571
5208,2346115.152376571
5209,2154124.0080889654
5210,2145470.069058922
5211,2346115.152376571
5212,2337461.213346528
5213,2145470.069058922
5214,2337103.8793433225
5215,2154124.0080889654
5216,2145470.069058922
5217,2346115.152376571
5218,2337461.213346528
5219,2346115.152376571
5220,2346115.152376571
5221,2346115.152376571
5222,2328449.940313279
5223,2346115.152376571
5224,2145470.069058922
5225,2346115.152376571
5226,2346115.152376571
5227,2154124.0080889654
5228,2145470.069058922
5229,2145470.069058922
5230,2145470.069058922
5231,2337461.213346528
5232,2145470.069058922
5233,2145470.069058922
5234,2145470.069058922
5235,2346115.152376571
5236,2346115.152376571
5237,2337103.8793433225
5238,2346115.152376571
5239,2346115.152376571
5240,2337461.213346528
5241,2346115.152376571
5242,2145470.069058922
5243,2145470.069058922
5244,2145470.069058922
5245,2337461.213346528
5246,2154124.0080889654
5247,2145470.069058922
5248,2145470.069058922
5249,2154124.0080889654
5250,2346115.152376571
5251,2145470.069058922
5252,2145470.069058922
5253,2145470.069058922
5254,2154124.0080889654
5255,2346115.152376571
5256,2145470.069058922
5257,2337461.213346528
5258,2145470.069058922
5259,2145470.069058922
5260,2346115.152376571
5261,2346115.152376571
5262,2145470.069058922
5263,2337461.213346528
5264,2145470.069058922
5265,2337461.213346528
5266,2346115.152376571
5267,2346115.152376571
5268,2154124.0080889654
5269,2337461.213346528
5270,2346115.152376571
5271,2145470.069058922
5272,2145470.069058922
5273,2145470.069058922
5274,2145470.069058922
5275,2346115.152376571
5276,2346115.152376571
5277,2346115.152376571
5278,2145470.069058922
5279,2346115.152376571
5280,2328449.940313279
5281,2145470.069058922
5282,2145470.069058922
5283,2346115.152376571
5284,2346115.152376571
5285,2346115.152376571
5286,2346115.152376571
5287,2145470.069058922
5288,2145470.069058922
5289,2145470.069058922
5290,2346115.152376571
5291,2145470.069058922
5292,2346115.152376571
5293,2145470.069058922
5294,2346115.152376571
5295,2346115.152376571
5296,2328449.940313279
5297,2328449.940313279
5298,2346115.152376571
5299,2346115.152376571
5300,2346115.152376571
5301,2337103.8793433225
5302,2204239.940380597
5303,2346115.152376571
5304,2346115.152376571
5305,2145470.069058922
5306,2145470.069058922
5307,2346115.152376571
5308,2145470.069058922
5309,2145470.069058922
5310,2145470.069058922
5311,2328449.940313279
5312,2346115.152376571
5313,2346115.152376571
5314,2328449.940313279
5315,2346115.152376571
5316,2145470.069058922
5317,2346115.152376571
5318,2346115.152376571
5319,2145470.069058922
5320,2145470.069058922
5321,2346115.152376571
5322,2145470.069058922
5323,2145470.069058922
5324,2346115.152376571
5325,2346115.152376571
5326,2328449.940313279
5327,2145470.069058922
5328,2346115.152376571
5329,2145470.069058922
5330,2346115.152376571
5331,2145470.069058922
5332,2346115.152376571
5333,2328449.940313279
5334,2346115.152376571
5335,2145470.069058922
5336,2346115.152376571
5337,2346115.152376571
5338,2145470.069058922
5339,2346115.152376571
5340,2346115.152376571
5341,2346115.152376571
5342,2145470.069058922
5343,2346115.152376571
5344,2145470.069058922
5345,2145470.069058922
5346,2346115.152376571
5347,2346115.152376571
5348,2346115.152376571
5349,2346115.152376571
5350,2145470.069058922
5351,2346115.152376571
5352,2346115.152376571
5353,2328449.940313279
5354,2145470.069058922
5355,2346115.152376571
5356,2346115.152376571
5357,2145470.069058922
5358,2346115.152376571
5359,2204239.940380597
5360,2328449.940313279
5361,2346115.152376571
5362,2346115.152376571
5363,2145470.069058922
5364,2346115.152376571
5365,2346115.152376571
5366,2145470.069058922
5367,2346115.152376571
5368,2346115.152376571
5369,2145470.069058922
5370,2346115.152376571
5371,2145470.069058922
5372,2346115.152376571
5373,2346115.152376571
5374,2346115.152376571
5375,2346115.152376571
5376,2346115.152376571
5377,2346115.152376571
5378,2145470.069058922
5379,2346115.152376571
5380,2145470.069058922
5381,2145470.069058922
5382,2145470.069058922
5383,2145470.069058922
5384,2145470.069058922
5385,2346115.152376571
5386,2145470.069058922
5387,2346115.152376571
5388,2328449.940313279
5389,2145470.069058922
5390,2346115.152376571
5391,2346115.152376571
5392,2145470.069058922
5393,2346115.152376571
5394,2145470.069058922
5395,2328449.940313279
5396,2204239.940380597
5397,2145470.069058922
5398,2145470.069058922
5399,2145470.069058922
5400,2145470.069058922
5401,2328449.940313279
5402,2328449.940313279
5403,2346115.152376571
5404,2346115.152376571
5405,2346115.152376571
5406,2145470.069058922
5407,2145470.069058922
5408,2346115.152376571
5409,2346115.152376571
5410,2346115.152376571
5411,2346115.152376571
5412,2346115.152376571
5413,2145470.069058922
5414,2346115.152376571
5415,2328449.940313279
5416,2145470.069058922
5417,2145470.069058922
5418,2346115.152376571
5419,2204239.940380597
5420,2346115.152376571
5421,2346115.152376571
5422,2328449.940313279
5423,2346115.152376571
5424,2346115.152376571
5425,2145470.069058922
5426,2346115.152376571
5427,2346115.152376571
5428,2145470.069058922
5429,2145470.069058922
5430,2346115.152376571
5431,2145470.069058922
5432,2145470.069058922
5433,2346115.152376571
5434,2346115.152376571
5435,2145470.069058922
5436,2346115.152376571
5437,2145470.069058922
5438,2346115.152376571
5439,2346115.152376571
5440,2145470.069058922
5441,2204239.940380597
5442,2346115.152376571
5443,2145470.069058922
5444,2346115.152376571
5445,2145470.069058922
5446,2145470.069058922
5447,2145470.069058922
5448,2346115.152376571
5449,2346115.152376571
5450,2346115.152376571
5451,2346115.152376571
5452,2145470.069058922
5453,2145470.069058922
5454,2145470.069058922
5455,2145470.069058922
5456,2145470.069058922
5457,2346115.152376571
5458,2346115.152376571
5459,2145470.069058922
5460,2346115.152376571
5461,2145470.069058922
5462,2346115.152376571
5463,2346115.152376571
5464,2204239.940380597
5465,2346115.152376571
5466,2346115.152376571
5467,2145470.069058922
5468,2346115.152376571
5469,2145470.069058922
5470,2204239.940380597
5471,2346115.152376571
5472,2145470.069058922
5473,2145470.069058922
5474,2346115.152376571
5475,2346115.152376571
5476,2346115.152376571
5477,2346115.152376571
5478,2346115.152376571
5479,2145470.069058922
5480,2346115.152376571
5481,2346115.152376571
5482,2346115.152376571
5483,2346115.152376571
5484,2328449.940313279
5485,2346115.152376571
5486,2346115.152376571
5487,2145470.069058922
5488,2204239.940380597
5489,2145470.069058922
5490,2145470.069058922
5491,2346115.152376571
5492,2145470.069058922
5493,2145470.069058922
5494,2346115.152376571
5495,2145470.069058922
5496,2337103.8793433225
5497,2145470.069058922
5498,2346115.152376571
5499,2346115.152376571
5500,2346115.152376571
5501,2346115.152376571
5502,2346115.152376571
5503,2337103.8793433225
5504,2145470.069058922
5505,2346115.152376571
5506,2145470.069058922
5507,2346115.152376571
5508,2346115.152376571
5509,2145470.069058922
5510,2145470.069058922
5511,2328449.940313279
5512,2145470.069058922
5513,2346115.152376571
5514,2346115.152376571
5515,2346115.152376571
5516,2145470.069058922
5517,2346115.152376571
5518,2346115.152376571
5519,2145470.069058922
5520,2328449.940313279
5521,2346115.152376571
5522,2145470.069058922
5523,2145470.069058922
5524,2145470.069058922
5525,2337103.8793433225
5526,2328449.940313279
5527,2145470.069058922
5528,2346115.152376571
5529,2346115.152376571
5530,2346115.152376571
5531,2346115.152376571
5532,2346115.152376571
5533,2145470.069058922
5534,2145470.069058922
5535,2337103.8793433225
5536,2145470.069058922
5537,2145470.069058922
5538,2346115.152376571
5539,2145470.069058922
5540,2346115.152376571
5541,2346115.152376571
5542,2145470.069058922
5543,2145470.069058922
5544,2346115.152376571
5545,2346115.152376571
5546,2346115.152376571
5547,2346115.152376571
5548,2145470.069058922
5549,2328449.940313279
5550,2346115.152376571
5551,2328449.940313279
5552,2145470.069058922
5553,2346115.152376571
5554,2145470.069058922
5555,2328449.940313279
5556,2346115.152376571
5557,2346115.152376571
5558,2346115.152376571
5559,2145470.069058922
5560,2346115.152376571
5561,2204239.940380597
5562,2328449.940313279
5563,2145470.069058922
5564,2346115.152376571
5565,2346115.152376571
5566,2346115.152376571
5567,2328449.940313279
5568,2346115.152376571
5569,2346115.152376571
5570,2145470.069058922
5571,2346115.152376571
5572,2328449.940313279
5573,2145470.069058922
5574,2346115.152376571
5575,2145470.069058922
5576,2346115.152376571
5577,2346115.152376571
5578,2145470.069058922
5579,2346115.152376571
5580,2346115.152376571
5581,2346115.152376571
5582,2145470.069058922
5583,2346115.152376571
5584,2346115.152376571
5585,2145470.069058922
5586,2346115.152376571
5587,2346115.152376571
5588,2145470.069058922
5589,2328449.940313279
5590,2346115.152376571
5591,2145470.069058922
5592,2346115.152376571
5593,2145470.069058922
5594,2346115.152376571
5595,2346115.152376571
5596,2346115.152376571
5597,2346115.152376571
5598,2346115.152376571
5599,2145470.069058922
5600,2145470.069058922
5601,2346115.152376571
5602,2145470.069058922
5603,2145470.069058922
5604,2346115.152376571
5605,2204239.940380597
5606,2346115.152376571
5607,2346115.152376571
5608,2328449.940313279
5609,2346115.152376571
5610,2328449.940313279
5611,2145470.069058922
5612,2145470.069058922
5613,2346115.152376571
5614,2346115.152376571
5615,2145470.069058922
5616,2328449.940313279
5617,2145470.069058922
5618,2346115.152376571
5619,2346115.152376571
5620,2145470.069058922
5621,2145470.069058922
5622,2346115.152376571
5623,2346115.152376571
5624,2346115.152376571
5625,2346115.152376571
5626,2145470.069058922
5627,2145470.069058922
5628,2346115.152376571
5629,2346115.152376571
5630,2346115.152376571
5631,2204239.940380597
5632,2346115.152376571
5633,2346115.152376571
5634,2346115.152376571
5635,2346115.152376571
5636,2346115.152376571
5637,2346115.152376571
5638,2346115.152376571
5639,2346115.152376571
5640,2346115.152376571
5641,2346115.152376571
5642,2145470.069058922
5643,2328449.940313279
5644,2346115.152376571
5645,2346115.152376571
5646,2346115.152376571
5647,2346115.152376571
5648,2346115.152376571
5649,2346115.152376571
5650,2145470.069058922
5651,2346115.152376571
5652,2346115.152376571
5653,2145470.069058922
5654,2346115.152376571
5655,2346115.152376571
5656,2346115.152376571
5657,2346115.152376571
5658,2145470.069058922
5659,2346115.152376571
5660,2346115.152376571
5661,2346115.152376571
5662,2346115.152376571
5663,2346115.152376571
5664,2346115.152376571
5665,2346115.152376571
5666,2346115.152376571
5667,2346115.152376571
5668,2346115.152376571
5669,2346115.152376571
5670,2145470.069058922
5671,2346115.152376571
5672,2346115.152376571
5673,2145470.069058922
5674,2346115.152376571
5675,2346115.152376571
5676,2145470.069058922
5677,2328449.940313279
5678,2145470.069058922
5679,2346115.152376571
5680,2346115.152376571
5681,2346115.152376571
5682,2145470.069058922
5683,2346115.152376571
5684,2145470.069058922
5685,2145470.069058922
5686,2204239.940380597
5687,2145470.069058922
5688,2346115.152376571
5689,2346115.152376571
5690,2346115.152376571
5691,2346115.152376571
5692,2346115.152376571
5693,2346115.152376571
5694,2346115.152376571
5695,2346115.152376571
5696,2346115.152376571
5697,2346115.152376571
5698,2346115.152376571
5699,2346115.152376571
5700,2346115.152376571
5701,2145470.069058922
5702,2346115.152376571
5703,2346115.152376571
5704,2346115.152376571
5705,2346115.152376571
5706,2145470.069058922
5707,2346115.152376571
5708,2346115.152376571
5709,2346115.152376571
5710,2346115.152376571
5711,2346115.152376571
5712,2145470.069058922
5713,2346115.152376571
5714,2346115.152376571
5715,2328449.940313279
5716,2346115.152376571
5717,2346115.152376571
5718,2346115.152376571
5719,2346115.152376571
5720,2346115.152376571
5721,2346115.152376571
5722,2145470.069058922
5723,2346115.152376571
5724,2145470.069058922
5725,2145470.069058922
5726,2328449.940313279
5727,2145470.069058922
5728,2145470.069058922
5729,2346115.152376571
5730,2346115.152376571
5731,2346115.152376571
5732,2346115.152376571
5733,2346115.152376571
5734,2346115.152376571
5735,2346115.152376571
5736,2145470.069058922
5737,2346115.152376571
5738,2346115.152376571
5739,2346115.152376571
5740,2346115.152376571
5741,2346115.152376571
5742,2346115.152376571
5743,2346115.152376571
5744,2346115.152376571
5745,2328449.940313279
5746,2145470.069058922
5747,2346115.152376571
5748,2145470.069058922
5749,2346115.152376571
5750,2145470.069058922
5751,2346115.152376571
5752,2346115.152376571
5753,2346115.152376571
5754,2346115.152376571
5755,2346115.152376571
5756,2145470.069058922
5757,2346115.152376571
5758,2346115.152376571
5759,2346115.152376571
5760,2346115.152376571
5761,2346115.152376571
5762,2145470.069058922
5763,2204239.940380597
5764,2145470.069058922
5765,2145470.069058922
5766,2145470.069058922
5767,2145470.069058922
5768,2346115.152376571
5769,2346115.152376571
5770,2145470.069058922
5771,2346115.152376571
5772,2346115.152376571
5773,2346115.152376571
5774,2145470.069058922
5775,2346115.152376571
5776,2346115.152376571
5777,2145470.069058922
5778,2346115.152376571
5779,2346115.152376571
5780,2346115.152376571
5781,2145470.069058922
5782,2145470.069058922
5783,2346115.152376571
5784,2145470.069058922
5785,2346115.152376571
5786,2145470.069058922
5787,2346115.152376571
5788,2346115.152376571
5789,2346115.152376571
5790,2346115.152376571
5791,2346115.152376571
5792,2346115.152376571
5793,2346115.152376571
5794,2346115.152376571
5795,2346115.152376571
5796,2346115.152376571
5797,2346115.152376571
5798,2346115.152376571
5799,2145470.069058922
5800,2346115.152376571
5801,2346115.152376571
5802,2145470.069058922
5803,2346115.152376571
5804,2346115.152376571
5805,2346115.152376571
5806,2145470.069058922
5807,2346115.152376571
5808,2346115.152376571
5809,2145470.069058922
5810,2346115.152376571
5811,2145470.069058922
5812,2346115.152376571
5813,2145470.069058922
5814,2346115.152376571
5815,2346115.152376571
5816,2346115.152376571
5817,2145470.069058922
5818,2346115.152376571
5819,2346115.152376571
5820,2346115.152376571
5821,2346115.152376571
5822,2346115.152376571
5823,2346115.152376571
5824,2346115.152376571
5825,2145470.069058922
5826,2346115.152376571
5827,2346115.152376571
5828,2346115.152376571
5829,2346115.152376571
5830,2346115.152376571
5831,2346115.152376571
5832,2145470.069058922
5833,2346115.152376571
5834,2346115.152376571
5835,2346115.152376571
5836,2346115.152376571
5837,2145470.069058922
5838,2145470.069058922
5839,2346115.152376571
5840,2346115.152376571
5841,2346115.152376571
5842,2346115.152376571
5843,2346115.152376571
5844,2145470.069058922
5845,2346115.152376571
5846,2346115.152376571
5847,2145470.069058922
5848,2346115.152376571
5849,2346115.152376571
5850,2346115.152376571
5851,2346115.152376571
5852,2145470.069058922
5853,2346115.152376571
5854,2145470.069058922
5855,2346115.152376571
5856,2145470.069058922
5857,2346115.152376571
5858,2346115.152376571
5859,2346115.152376571
5860,2346115.152376571
5861,2346115.152376571
5862,2346115.152376571
5863,2145470.069058922
5864,2346115.152376571
5865,2204239.940380597
5866,2346115.152376571
5867,2346115.152376571
5868,2346115.152376571
5869,2145470.069058922
5870,2346115.152376571
5871,2346115.152376571
5872,2346115.152376571
5873,2145470.069058922
5874,2346115.152376571
5875,2346115.152376571
5876,2346115.152376571
5877,2328449.940313279
5878,2145470.069058922
5879,2346115.152376571
5880,2346115.152376571
5881,2346115.152376571
5882,2346115.152376571
5883,2204239.940380597
5884,2346115.152376571
5885,2346115.152376571
5886,2346115.152376571
5887,2145470.069058922
5888,2145470.069058922
5889,2346115.152376571
5890,2346115.152376571
5891,2145470.069058922
5892,2346115.152376571
5893,2328449.940313279
5894,2346115.152376571
5895,2346115.152376571
5896,2346115.152376571
5897,2346115.152376571
5898,2346115.152376571
5899,2346115.152376571
5900,2346115.152376571
5901,2145470.069058922
5902,2145470.069058922
5903,2145470.069058922
5904,2346115.152376571
5905,2346115.152376571
5906,2346115.152376571
5907,2346115.152376571
5908,2346115.152376571
5909,2346115.152376571
5910,2346115.152376571
5911,2346115.152376571
5912,2346115.152376571
5913,2346115.152376571
5914,2145470.069058922
5915,2328449.940313279
5916,2346115.152376571
5917,2346115.152376571
5918,2145470.069058922
5919,2346115.152376571
5920,2346115.152376571
5921,2346115.152376571
5922,2346115.152376571
5923,2346115.152376571
5924,2346115.152376571
5925,2346115.152376571
5926,2145470.069058922
5927,2346115.152376571
5928,2346115.152376571
5929,2145470.069058922
5930,2346115.152376571
5931,2346115.152376571
5932,2346115.152376571
5933,2346115.152376571
5934,2328449.940313279
5935,2346115.152376571
5936,2346115.152376571
5937,2346115.152376571
5938,2145470.069058922
5939,2346115.152376571
5940,2346115.152376571
5941,2346115.152376571
5942,2346115.152376571
5943,2346115.152376571
5944,2346115.152376571
5945,2346115.152376571
5946,2328449.940313279
5947,2145470.069058922
5948,2346115.152376571
5949,2346115.152376571
5950,2346115.152376571
5951,2346115.152376571
5952,2346115.152376571
5953,2346115.152376571
5954,2346115.152376571
5955,2346115.152376571
5956,2346115.152376571
5957,2346115.152376571
5958,2346115.152376571
5959,2346115.152376571
5960,2145470.069058922
5961,2346115.152376571
5962,2346115.152376571
5963,2346115.152376571
5964,2346115.152376571
5965,2145470.069058922
5966,2346115.152376571
5967,2145470.069058922
5968,2346115.152376571
5969,2346115.152376571
5970,2346115.152376571
5971,2145470.069058922
5972,2346115.152376571
5973,2346115.152376571
5974,2346115.152376571
5975,2346115.152376571
5976,2145470.069058922
5977,2145470.069058922
5978,2346115.152376571
5979,2346115.152376571
5980,2346115.152376571
5981,2346115.152376571
5982,2346115.152376571
5983,2346115.152376571
5984,2346115.152376571
5985,2346115.152376571
5986,2346115.152376571
5987,2346115.152376571
5988,2346115.152376571
5989,2145470.069058922
5990,2145470.069058922
5991,2346115.152376571
5992,2145470.069058922
5993,2346115.152376571
5994,2346115.152376571
5995,2346115.152376571
5996,2346115.152376571
5997,2346115.152376571
5998,2346115.152376571
5999,2204239.940380597
6000,2145470.069058922
6001,2346115.152376571
6002,2346115.152376571
6003,2346115.152376571
6004,2346115.152376571
6005,2346115.152376571
6006,2346115.152376571
6007,2346115.152376571
6008,2346115.152376571
6009,2145470.069058922
6010,2346115.152376571
6011,2346115.152376571
6012,2145470.069058922
6013,2145470.069058922
6014,2346115.152376571
6015,2346115.152376571
6016,2346115.152376571
6017,2204239.940380597
6018,2328449.940313279
6019,2346115.152376571
6020,2346115.152376571
6021,2346115.152376571
6022,2346115.152376571
6023,2346115.152376571
6024,2346115.152376571
6025,2346115.152376571
6026,2346115.152376571
6027,2204239.940380597
6028,2346115.152376571
6029,2346115.152376571
6030,2346115.152376571
6031,2346115.152376571
6032,2145470.069058922
6033,2346115.152376571
6034,2346115.152376571
6035,2346115.152376571
6036,2346115.152376571
6037,2145470.069058922
6038,2145470.069058922
6039,2346115.152376571
6040,2346115.152376571
6041,2346115.152376571
6042,2346115.152376571
6043,2346115.152376571
6044,2346115.152376571
6045,2346115.152376571
6046,2346115.152376571
6047,2346115.152376571
6048,2145470.069058922
6049,2346115.152376571
6050,2346115.152376571
6051,2346115.152376571
6052,2346115.152376571
6053,2145470.069058922
6054,2145470.069058922
6055,2346115.152376571
6056,2346115.152376571
6057,2346115.152376571
6058,2346115.152376571
6059,2346115.152376571
6060,2145470.069058922
6061,2145470.069058922
6062,2346115.152376571
6063,2346115.152376571
6064,2346115.152376571
6065,2346115.152376571
6066,2346115.152376571
6067,2346115.152376571
6068,2346115.152376571
6069,2145470.069058922
6070,2346115.152376571
6071,2346115.152376571
6072,2145470.069058922
6073,2145470.069058922
6074,2346115.152376571
6075,2346115.152376571
6076,2346115.152376571
6077,2346115.152376571
6078,2346115.152376571
6079,2145470.069058922
6080,2346115.152376571
6081,2346115.152376571
6082,2346115.152376571
6083,2346115.152376571
6084,2346115.152376571
6085,2346115.152376571
6086,2145470.069058922
6087,2346115.152376571
6088,2346115.152376571
6089,2346115.152376571
6090,2346115.152376571
6091,2346115.152376571
6092,2346115.152376571
6093,2346115.152376571
6094,2346115.152376571
6095,2346115.152376571
6096,2346115.152376571
6097,2145470.069058922
6098,2346115.152376571
6099,2346115.152376571
6100,2145470.069058922
6101,2346115.152376571
6102,2346115.152376571
6103,2145470.069058922
6104,2145470.069058922
6105,2346115.152376571
6106,2346115.152376571
6107,2145470.069058922
6108,2145470.069058922
6109,2346115.152376571
6110,2346115.152376571
6111,2346115.152376571
6112,2346115.152376571
6113,2328449.940313279
6114,2346115.152376571
6115,2346115.152376571
6116,2346115.152376571
6117,2145470.069058922
6118,2346115.152376571
6119,2346115.152376571
6120,2346115.152376571
6121,2346115.152376571
6122,2346115.152376571
6123,2346115.152376571
6124,2346115.152376571
6125,2346115.152376571
6126,2328449.940313279
6127,2346115.152376571
6128,2346115.152376571
6129,2346115.152376571
6130,2145470.069058922
6131,2145470.069058922
6132,2346115.152376571
6133,2346115.152376571
6134,2346115.152376571
6135,2145470.069058922
6136,2145470.069058922
6137,2145470.069058922
6138,2346115.152376571
6139,2346115.152376571
6140,2346115.152376571
6141,2346115.152376571
6142,2145470.069058922
6143,2145470.069058922
6144,2346115.152376571
6145,2346115.152376571
6146,2346115.152376571
6147,2346115.152376571
6148,2346115.152376571
6149,2346115.152376571
6150,2145470.069058922
6151,2346115.152376571
6152,2346115.152376571
6153,2346115.152376571
6154,2145470.069058922
6155,2346115.152376571
6156,2346115.152376571
6157,2346115.152376571
6158,2346115.152376571
6159,2346115.152376571
6160,2346115.152376571
6161,2346115.152376571
6162,2346115.152376571
6163,2145470.069058922
6164,2145470.069058922
6165,2346115.152376571
6166,2346115.152376571
6167,2346115.152376571
6168,2346115.152376571
6169,2346115.152376571
6170,2346115.152376571
6171,2328449.940313279
6172,2346115.152376571
6173,2346115.152376571
6174,2145470.069058922
6175,2346115.152376571
6176,2346115.152376571
6177,2346115.152376571
6178,2346115.152376571
6179,2346115.152376571
6180,2145470.069058922
6181,2346115.152376571
6182,2145470.069058922
6183,2204239.940380597
6184,2346115.152376571
6185,2346115.152376571
6186,2346115.152376571
6187,2328449.940313279
6188,2346115.152376571
6189,2328449.940313279
6190,2346115.152376571
6191,2346115.152376571
6192,2145470.069058922
6193,2346115.152376571
6194,2346115.152376571
6195,2346115.152376571
6196,2346115.152376571
6197,2346115.152376571
6198,2328449.940313279
6199,2346115.152376571
6200,2346115.152376571
6201,2346115.152376571
6202,2346115.152376571
6203,2346115.152376571
6204,2346115.152376571
6205,2328449.940313279
6206,2346115.152376571
6207,2346115.152376571
6208,2346115.152376571
6209,2346115.152376571
6210,2346115.152376571
6211,2145470.069058922
6212,2145470.069058922
6213,2346115.152376571
6214,2346115.152376571
6215,2346115.152376571
6216,2328449.940313279
6217,2346115.152376571
6218,2145470.069058922
6219,2328449.940313279
6220,2346115.152376571
6221,2346115.152376571
6222,2346115.152376571
6223,2346115.152376571
6224,2346115.152376571
6225,2346115.152376571
6226,2145470.069058922
6227,2346115.152376571
6228,2346115.152376571
6229,2346115.152376571
6230,2145470.069058922
6231,2145470.069058922
6232,2346115.152376571
6233,2346115.152376571
6234,2346115.152376571
6235,2145470.069058922
6236,2346115.152376571
6237,2145470.069058922
6238,2328449.940313279
6239,2346115.152376571
6240,2346115.152376571
6241,2346115.152376571
6242,2346115.152376571
6243,2346115.152376571
6244,2346115.152376571
6245,2346115.152376571
6246,2346115.152376571
6247,2346115.152376571
6248,2346115.152376571
6249,2346115.152376571
6250,2145470.069058922
6251,2346115.152376571
6252,2346115.152376571
6253,2346115.152376571
6254,2145470.069058922
6255,2346115.152376571
6256,2346115.152376571
6257,2145470.069058922
6258,2346115.152376571
6259,2145470.069058922
6260,2346115.152376571
6261,2346115.152376571
6262,2145470.069058922
6263,2346115.152376571
6264,2328449.940313279
6265,2346115.152376571
6266,2346115.152376571
6267,2346115.152376571
6268,2145470.069058922
6269,2346115.152376571
6270,2346115.152376571
6271,2346115.152376571
6272,2346115.152376571
6273,2145470.069058922
6274,2346115.152376571
6275,2346115.152376571
6276,2145470.069058922
6277,2328449.940313279
6278,2145470.069058922
6279,2346115.152376571
6280,2346115.152376571
6281,2346115.152376571
6282,2145470.069058922
6283,2346115.152376571
6284,2346115.152376571
6285,2346115.152376571
6286,2346115.152376571
6287,2346115.152376571
6288,2346115.152376571
6289,2204239.940380597
6290,2145470.069058922
6291,2145470.069058922
6292,2346115.152376571
6293,2346115.152376571
6294,2145470.069058922
6295,2346115.152376571
6296,2145470.069058922
6297,2346115.152376571
6298,2346115.152376571
6299,2145470.069058922
6300,2346115.152376571
6301,2145470.069058922
6302,2346115.152376571
6303,2346115.152376571
6304,2145470.069058922
6305,2145470.069058922
6306,2145470.069058922
6307,2204239.940380597
6308,2346115.152376571
6309,2346115.152376571
6310,2346115.152376571
6311,2346115.152376571
6312,2346115.152376571
6313,2346115.152376571
6314,2346115.152376571
6315,2346115.152376571
6316,2346115.152376571
6317,2346115.152376571
6318,2346115.152376571
6319,2145470.069058922
6320,2346115.152376571
6321,2145470.069058922
6322,2346115.152376571
6323,2346115.152376571
6324,2145470.069058922
6325,2346115.152376571
6326,2145470.069058922
6327,2346115.152376571
6328,2346115.152376571
6329,2346115.152376571
6330,2145470.069058922
6331,2346115.152376571
6332,2145470.069058922
6333,2145470.069058922
6334,2346115.152376571
6335,2346115.152376571
6336,2328449.940313279
6337,2346115.152376571
6338,2145470.069058922
6339,2145470.069058922
6340,2346115.152376571
6341,2346115.152376571
6342,2145470.069058922
6343,2204239.940380597
6344,2346115.152376571
6345,2204239.940380597
6346,2145470.069058922
6347,2346115.152376571
6348,2145470.069058922
6349,2346115.152376571
6350,2145470.069058922
6351,2346115.152376571
6352,2346115.152376571
6353,2346115.152376571
6354,2346115.152376571
6355,2145470.069058922
6356,2346115.152376571
6357,2346115.152376571
6358,2346115.152376571
6359,2346115.152376571
6360,2145470.069058922
6361,2346115.152376571
6362,2346115.152376571
6363,2145470.069058922
6364,2346115.152376571
6365,2346115.152376571
6366,2346115.152376571
6367,2145470.069058922
6368,2346115.152376571
6369,2145470.069058922
6370,2346115.152376571
6371,2346115.152376571
6372,2346115.152376571
6373,2145470.069058922
6374,2145470.069058922
6375,2346115.152376571
6376,2346115.152376571
6377,2346115.152376571
6378,2346115.152376571
6379,2204239.940380597
6380,2145470.069058922
6381,2145470.069058922
6382,2346115.152376571
6383,2145470.069058922
6384,2145470.069058922
6385,2346115.152376571
